1ADJ_HIS_A_423,1C0A_AMO_A_831,1E1T_LAD_B_510,1EVL_ZN_A_1,1FYF_ZN_A_650,1GGM_GAP_A_1550,1IL2_AMO_A_831,1JJC_FA5_A_999,1KMM_HAM_A_450,1KOG_ZN_A_1,1NJ5_P5A_A_510,1WLE_SRP_A_900,1X54_MG_A_2000,2DQ3_SSA_A_1001,2EL9_HSS_A_510,2J3L_P5A_A_1576,2Q7H_YLY_A_900,2ZIO_AYB_A_601,2ZTG_A5A_A_801,3A5Y_KAA_A_1990,3CMQ_MG_A_416,3E9H_KAA_A_2002,3HY0_G5A_A_442,3IAL_PR8_A_601,3LC0_HIS_A_501,3UH0_ZN_A_1,3WQY_A5A_A_1001,4BWA_PEG_A_1457,4CH6_YLA_A_500,4EO4_SSA_A_1001,4L87_SSA_A_501,4UP7_LAD_A_1584,4YYE_ZN_A_501
2J3L_P5A_A_1576,1.368376,0.899619,1.116320,0.665211,1.182281,0.719701,0.885101,1.224295,1.128522,0.888779,0.919556,0.830428,0.811055,0.946123,0.971895,0.000001,0.885851,0.874165,0.875111,1.133519,1.103988,1.146352,0.888414,0.905730,1.448106,0.756765,0.966046,0.729048,0.771609,0.660661,1.006543,1.043925,0.737890
2Q7H_YLY_A_900,1.688990,0.827964,0.886527,1.139493,1.089817,0.764448,0.842997,0.951156,1.000505,1.095330,1.242049,0.939517,0.924248,0.680533,0.984417,0.898935,0.000001,0.475940,1.039532,0.858212,1.045228,0.890975,0.672621,0.843764,1.473616,0.926355,1.015560,0.796632,0.337869,0.742097,0.854382,0.853959,1.099042
2ZIO_AYB_A_601,1.632284,0.753034,0.963337,0.801704,0.781985,1.055622,0.629318,0.977998,0.407594,0.829750,1.131603,1.014329,0.745738,0.918901,0.774555,0.883830,0.476492,0.000004,1.031401,0.736168,1.070998,1.019193,0.788862,0.876717,1.577188,0.751552,0.905101,0.769889,0.208667,0.678828,1.069336,0.793775,0.649999
2ZTG_A5A_A_801,1.614630,0.802112,0.837913,1.052982,0.913306,0.946084,0.770677,0.890685,0.572953,0.927163,1.041607,0.916831,0.742289,0.841929,0.835372,0.874732,1.064968,1.043770,0.000004,1.231017,1.295857,0.831028,0.427800,0.891351,1.437384,1.024647,0.695667,1.523786,0.776458,0.897000,0.881721,0.899196,1.043530
3A5Y_KAA_A_1990,1.433639,0.660316,0.500805,1.265735,1.225889,0.869815,0.686288,0.724577,1.007840,1.145834,1.344754,0.809903,0.662385,0.974877,0.700622,1.146001,0.823177,0.782854,0.848460,0.000001,1.277914,0.502834,0.775050,0.957023,1.476718,1.196715,0.931337,0.760445,0.790755,1.201333,0.865753,0.582871,1.230253
3CMQ_MG_A_416,1.222987,1.369444,1.102947,1.398018,1.442982,0.944690,1.260597,0.434048,1.244639,1.395005,0.869021,1.349645,1.136546,0.846830,1.177222,1.077839,1.185152,1.058093,1.359380,1.508045,0.000003,0.986345,1.365302,0.979420,1.476434,1.368430,1.172907,0.792507,0.921509,0.977502,1.054471,0.823509,1.327794
3E9H_KAA_A_2002,1.569924,0.786614,0.279800,1.251283,1.219500,0.956069,0.794658,1.296263,0.713350,1.209511,1.262612,0.921722,0.786369,0.874492,0.727144,1.142608,0.808820,0.972661,0.913899,0.504773,1.031003,0.000005,0.773863,1.018240,1.558429,1.194605,1.020165,0.716469,0.821877,1.197594,1.053360,0.459893,1.252270
3HY0_G5A_A_442,1.445475,0.780632,0.735158,0.993289,0.937838,0.842881,0.735883,0.869180,1.207170,0.969723,1.137989,0.730267,0.748634,0.736591,0.701222,0.887315,0.825758,0.766423,0.381336,0.748153,1.271335,0.792521,0.000002,1.524331,1.739810,0.944435,0.827850,0.350288,0.717603,0.895027,0.889463,0.857073,0.966542
3IAL_PR8_A_601,1.611359,0.893063,0.997999,1.073596,1.201729,1.166428,0.949280,1.594246,0.971714,1.059485,0.622115,0.922605,0.956182,0.869095,1.595569,0.970893,0.849182,0.881452,1.001788,0.922157,1.072964,1.005531,1.509633,0.000002,1.586011,1.132773,0.931385,0.816590,0.820494,1.230130,1.119933,0.964681,1.275985
3LC0_HIS_A_501,0.829768,1.488746,1.656691,1.607207,1.611944,1.683387,1.717688,1.176592,0.783323,1.672208,1.526863,0.143788,1.682221,1.797696,0.742066,1.572477,1.541728,1.575508,1.616377,1.646269,1.348765,1.665745,1.707945,1.625121,0.000002,1.632244,1.434540,0.551786,1.581284,1.639510,0.090346,1.451641,1.446304
3UH0_ZN_A_1,1.247233,0.951564,1.180237,0.600670,0.565982,0.853852,1.317955,1.139212,1.013088,0.713578,1.423656,1.052524,0.976681,1.087910,0.982459,1.147841,1.017630,0.733464,1.040642,1.206609,1.336449,1.229295,1.001396,1.155638,1.622978,0.000003,1.110833,0.716455,0.758265,0.351363,1.187883,0.932345,0.269649
3WQY_A5A_A_1001,1.603569,0.861619,0.953022,1.211534,0.973576,0.962318,0.834621,1.290863,0.711600,0.950468,1.069966,0.952288,0.930702,0.848650,0.832594,0.918070,0.949564,0.849971,0.700649,0.936338,1.152960,0.942335,0.811599,0.917272,1.594221,1.026185,0.000004,0.873321,0.806620,0.928631,1.007039,0.986064,1.055924
4BWA_PEG_A_1457,0.506260,0.534275,0.727235,0.512127,0.499246,0.711290,0.575548,0.728346,0.710358,0.656586,0.968254,0.619703,0.520142,0.612245,0.623555,0.676670,0.529258,0.520090,1.643341,0.651569,0.752414,0.652112,0.644397,0.797167,0.546394,0.633010,0.841091,0.000012,0.667472,0.996173,0.437845,0.450042,1.044663
4CH6_YLA_A_500,1.607208,0.675296,0.849656,0.817425,0.783176,0.751430,0.636568,1.353954,0.485931,0.842813,1.091317,0.957496,0.636017,0.700406,0.688248,0.774287,0.337868,0.208668,0.760684,0.785696,0.940646,0.812002,0.731311,0.778174,1.616870,0.757885,0.834401,0.667474,0.000004,0.654880,0.928603,0.774804,0.710210
4EO4_SSA_A_1001,1.582784,0.978465,1.176316,0.470448,0.483192,0.943820,0.977281,0.955383,0.917635,0.607276,1.303642,0.930362,0.848021,0.785361,0.961508,0.639831,0.708473,0.628722,0.919560,1.205903,1.001931,1.209852,0.913240,1.188487,1.588344,0.351363,0.976145,0.198528,0.654830,0.000003,1.124863,0.916345,0.426631
4L87_SSA_A_501,1.525173,0.985232,0.963809,1.111662,1.081143,0.884410,0.981651,1.175812,0.996848,1.125238,1.126521,0.647445,0.850490,0.626125,1.038850,0.953236,0.857101,1.076414,0.803323,0.826153,1.087511,1.068944,0.912601,1.119674,1.746900,1.106012,0.981048,0.437850,0.933591,1.092683,0.000002,1.169363,1.129391
4UP7_LAD_A_1584,1.801331,0.748820,0.445611,1.177090,1.133247,0.845574,0.753974,0.677314,0.634876,1.261177,1.117081,1.047490,0.772988,1.077007,0.680411,1.056390,0.842678,0.776709,1.298164,0.594027,0.833910,0.478344,1.054396,0.994154,1.439184,1.111692,1.049412,0.718128,0.839202,1.139016,1.129044,0.000005,1.146217
4YYE_ZN_A_501,1.662538,0.999839,1.215464,0.553037,0.565494,0.833706,0.888534,1.168136,1.170746,0.685623,1.108024,0.908533,0.965878,1.052538,1.139410,0.729445,1.107976,0.874825,1.065786,1.207804,1.225155,1.246910,0.996851,1.342829,1.579885,0.269649,1.083129,1.013668,0.727738,0.426631,1.153312,1.139171,0.000001
