# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59A,W60L,D61R,K64V;ALRV;4;0.02212339;-18.6778886909;3.18214046924;-11.247635634;-7.430253057
L59A,W60L,D61R,K64M;ALRM;4;0.000244258;-19.5511008555;2.76786203413;-11.786614945;-7.764485911
L59A,W60L,D61R,K64F;ALRF;4;-0.010337059;-19.2163974235;3.02158697881;-11.631836546;-7.584560878
L59A,W60L,D61R,K64W;ALRW;4;-0.0079809;-19.4894006804;2.16527821072;-11.147928453;-8.341472229
L59A,W60L,D61R;ALRK;3;0.062074988;-13.8516590518;2.12058256781;-8.17494335;-5.676715703
L59A,W60L,D61R,K64R;ALRR;4;0.015657575;-18.8187969725;2.6046639566;-11.127711281;-7.691085692
L59A,W60L,D61Y,K64L;ALYL;4;-0.002178612;-20.3106047012;4.6438583386;-11.281979655;-9.028625047
L59A,W60L,D61Y,K64E;ALYE;4;-0.012210424;-20.6746665602;4.32812990422;-11.168432795;-9.506233766
L59A,W60L,D61Y,K64I;ALYI;4;0.002499176;-20.0218389556;4.00094253987;-10.126780886;-9.895058071
L59A,W60L,D61Y,K64A;ALYA;4;-0.003120083;-21.4214711869;3.58276332571;-10.313375787;-11.108095401
L59A,W60L,D61Y,K64V;ALYV;4;-0.004700845;-21.011997229;3.0678650464;-10.725994958;-10.286002271
L59A,W60L,D61Y,K64M;ALYM;4;-0.003502883;-21.8901213527;2.65358661128;-11.264974269;-10.625147085
L59A,W60L,D61Y,K64F;ALYF;4;-0.000753424;-21.6888896453;2.90731155596;-11.11019587;-10.578693776
L59A,W60L,D61Y,K64W;ALYW;4;-0.006756334;-21.7449318632;2.05100278788;-10.626287776;-11.118644087
L59A,W60L,D61Y;ALYK;3;0.038948556;-16.1985133964;2.00630714497;-7.653302674;-8.545210723
L59A,W60L,D61Y,K64R;ALYR;4;-0.008404043;-21.1937564137;2.49038853375;-10.606070605;-10.587685809
L59A,W60L,D61K,K64L;ALKL;4;-0.004017077;-17.7370386308;4.44048534473;-10.235229164;-7.501809468
L59A,W60L,D61K,K64E;ALKE;4;0.001935687;-18.0416038516;4.12475691034;-10.121682304;-7.919921549
L59A,W60L,D61K,K64I;ALKI;4;0.001912199;-17.456221274;3.797569546;-9.080030394;-8.37619088
L59A,W60L,D61K,K64A;ALKA;4;-0.004820821;-18.7069001519;3.37939033183;-9.266625296;-9.440274857
L59A,W60L,D61K,K64V;ALKV;4;-0.002523726;-18.3648383975;2.86449205252;-9.679244467;-8.685593931
L59A,W60L,D61K,K64M;ALKM;4;-0.005551314;-19.3268954873;2.45021361741;-10.218223777;-9.108671711
L59A,W60L,D61K,K64F;ALKF;4;0.005213854;-19.105267624;2.70393856209;-10.063445379;-9.041822246
L59A,W60L,D61K,K64W;ALKW;4;-0.00528486;-19.1591929063;1.847629794;-9.579537285;-9.579655622
L59A,W60L,D61K;ALKK;3;0.016191811;-13.5916180092;1.80293415109;-6.606552183;-6.985065827
L59A,W60L,D61K,K64R;ALKR;4;-0.0042616;-18.4752772476;2.28701553987;-9.559320114;-8.915957135
L59A,W60L,D61V,K64L;ALVL;4;-0.006306284;-19.317224151;3.99539392198;-10.370634145;-8.946590007
L59A,W60L,D61V,K64E;ALVE;4;-0.009088512;-19.4599339429;3.67966548759;-10.257087285;-9.202846659
L59A,W60L,D61V,K64I;ALVI;4;-0.003126346;-18.8782028364;3.35247812325;-9.215435376;-9.662767461
L59A,W60L,D61V,K64A;ALVA;4;-0.004662768;-20.2913810848;2.93429890908;-9.402030277;-10.889350809
L59A,W60L,D61V,K64V;ALVV;4;0.001464933;-19.8618809379;2.41940062977;-9.814649448;-10.04723149
L59A,W60L,D61V,K64M;ALVM;4;-0.001928244;-20.8049528967;2.00512219466;-10.353628759;-10.451324139
L59A,W60L,D61V,K64F;ALVF;4;-0.002842014;-20.4594231885;2.25884713934;-10.19885036;-10.260572829
L59A,W60L,D61V,K64W;ALVW;4;-0.01076984;-20.681340723;1.40253837126;-9.714942266;-10.966398457
L59A,W60L,D61V;ALVK;3;0.040750108;-15.0771178342;1.35784272834;-6.741957164;-8.335160671
L59A,W60L,D61V,K64R;ALVR;4;0.002226148;-20.0757472422;1.84192411713;-9.694725095;-10.381022148
L59A,W60L,D61T,K64L;ALTL;4;-0.006463232;-19.1163455518;4.26492775367;-11.530514329;-7.585831224
L59A,W60L,D61T,K64E;ALTE;4;-0.002799766;-19.5350158421;3.94919931928;-11.416967468;-8.118048374
L59A,W60L,D61T,K64I;ALTI;4;-0.00285372;-18.6170571166;3.62201195494;-10.375315559;-8.241741558
L59A,W60L,D61T,K64A;ALTA;4;-0.001777662;-20.1992587772;3.20383274077;-10.56191046;-9.637348318
L59A,W60L,D61T,K64V;ALTV;4;-0.007948146;-19.7837012647;2.68893446146;-10.974529632;-8.809171634
L59A,W60L,D61T,K64M;ALTM;4;-0.00438123;-20.7727500538;2.27465602635;-11.513508942;-9.259241112
L59A,W60L,D61T,K64F;ALTF;4;0.001127545;-20.453355753;2.52838097103;-11.358730544;-9.09462521
L59A,W60L,D61T,K64W;ALTW;4;-0.007071233;-20.5557689111;1.67207220294;-10.87482245;-9.680946462
L59A,W60L,D61T;ALTK;3;0.03216588;-14.9774582739;1.62737656003;-7.901837347;-7.075620927
L59A,W60L,D61T,K64R;ALTR;4;-0.002394274;-19.9629648634;2.11145794881;-10.854605279;-9.108359586
L59A,W60L,D61M,K64L;ALML;4;-0.006510218;-20.1082019554;3.60832182595;-11.220949784;-8.887252172
L59A,W60L,D61M,K64E;ALME;4;0.013637825;-20.3634147948;3.29259339157;-11.107402923;-9.256011872
L59A,W60L,D61M,K64I;ALMI;4;-0.004312892;-19.6662155334;2.96540602722;-10.065751014;-9.60046452
L59A,W60L,D61M,K64A;ALMA;4;-0.004329445;-21.0786987886;2.54722681306;-10.252345915;-10.826352874
L59A,W60L,D61M,K64V;ALMV;4;0.00521371;-20.6475607782;2.03232853375;-10.664965087;-9.982595692
L59A,W60L,D61M,K64M;ALMM;4;-0.004363459;-21.6859830326;1.61805009863;-11.203944397;-10.482038636
L59A,W60L,D61M,K64F;ALMF;4;0.003209175;-21.3644036692;1.87177504331;-11.049165999;-10.315237671
L59A,W60L,D61M,K64W;ALMW;4;-0.004094528;-21.5090836383;1.01546627523;-10.565257905;-10.943825734
L59A,W60L,D61M;ALMK;3;0.023836227;-15.8577231637;0.970770632314;-7.592272802;-8.265450362
L59A,W60L,D61M,K64R;ALMR;4;-0.001640418;-20.8961699859;1.4548520211;-10.545040734;-10.351129253
L59A,W60L,D61S,K64L;ALSL;4;0.000396673;-18.7701553612;3.87368286492;-10.769133486;-8.001021876
L59A,W60L,D61S,K64E;ALSE;4;0.00042412;-19.2028474617;3.55795443053;-10.655586626;-8.547260837
L59A,W60L,D61S,K64I;ALSI;4;-0.01075684;-18.386101241;3.23076706619;-9.613934716;-8.772166525
L59A,W60L,D61S,K64A;ALSA;4;-0.014559629;-19.8477797342;2.81258785203;-9.800529618;-10.047250117
L59A,W60L,D61S,K64V;ALSV;4;-0.007004646;-19.5089421872;2.29768957271;-10.213148789;-9.295793399
L59A,W60L,D61S,K64M;ALSM;4;0.001958054;-20.4657074934;1.8834111376;-10.7521281;-9.713579395
L59A,W60L,D61S,K64F;ALSF;4;-0.007586891;-20.1596845168;2.13713608228;-10.597349701;-9.562334817
L59A,W60L,D61S,K64W;ALSW;4;-0.021362956;-20.260422141;1.2808273142;-10.113441607;-10.146980535
L59A,W60L,D61S;ALSK;3;0.02330153;-14.6694398988;1.23613167128;-7.140456505;-7.528983395
L59A,W60L,D61S,K64R;ALSR;4;0.003342461;-19.6781114618;1.72021306007;-10.093224436;-9.584887027
L59A,W60I,D61A,K64L;AIAL;4;-0.011968213;-16.1192564769;5.18284607064;-11.222134721;-4.897121756
L59A,W60I,D61A,K64E;AIAE;4;-0.001035218;-17.0300573684;4.86711763625;-11.108587861;-5.921469508
L59A,W60I,D61A,K64I;AIAI;4;-0.001344069;-15.9586447284;4.53993027191;-10.066935952;-5.891708777
L59A,W60I,D61A,K64A;AIAA;4;-0.004268246;-17.8535575352;4.12175105774;-10.253530853;-7.600026683
L59A,W60I,D61A,K64V;AIAV;4;-0.006709472;-17.1387715661;3.60685277843;-10.666150025;-6.472621542
L59A,W60I,D61A,K64M;AIAM;4;-0.000860342;-18.0420588495;3.19257434332;-11.205129335;-6.836929515
L59A,W60I,D61A,K64F;AIAF;4;0.004205553;-17.8341265302;3.446299288;-11.050350936;-6.783775595
L59A,W60I,D61A,K64W;AIAW;4;-0.00880316;-17.8436424781;2.58999051991;-10.566442843;-7.277199636
L59A,W60I,D61A;AIAK;3;0.01693858;-12.3037646241;2.545294877;-7.59345774;-4.710306885
L59A,W60I,D61A,K64R;AIAR;4;-0.00148612;-17.2458452233;3.02937626578;-10.546225671;-6.699619553
L59A,W60I,K64L;AIDL;3;-0.003637193;-11.9456807238;5.08314451636;-8.316719021;-3.628961704
L59A,W60I,K64E;AIDE;3;-0.001664436;-12.6850927483;4.76741608197;-8.20317216;-4.481920589
L59A,W60I,K64I;AIDI;3;0.000143288;-11.3961974152;4.44022871763;-7.161520251;-4.234677165
L59A,W60I,K64A;AIDA;3;-3.71e-05;-13.4835019928;4.02204950346;-7.348115152;-6.135386841
L59A,W60I,K64V;AIDV;3;0.005823088;-12.6007295382;3.50715122415;-7.760734324;-4.839995215
L59A,W60I,K64M;AIDM;3;-0.01053422;-13.6462506062;3.09287278904;-8.299713634;-5.346536973
L59A,W60I,K64F;AIDF;3;-0.007314813;-13.4434752355;3.34659773372;-8.144935236;-5.298540001
L59A,W60I,K64W;AIDW;3;-1.42e-05;-13.3840255655;2.49028896563;-7.661027142;-5.722998424
L59A,W60I;AIDK;2;0.030530979;-7.93603439272;2.44559332272;-4.688042039;-3.247992354
L59A,W60I,K64R;AIDR;3;0.007201862;-12.9052267664;2.92967471151;-7.640809971;-5.264416797
L59A,W60I,D61Q,K64L;AIQL;4;-0.003394318;-17.6763214221;4.85411852696;-11.536595424;-6.139725999
L59A,W60I,D61Q,K64E;AIQE;4;0.000140883;-18.660294766;4.53839009257;-11.423048564;-7.237246203
L59A,W60I,D61Q,K64I;AIQI;4;-0.001561713;-16.8875763703;4.21120272823;-10.381396654;-6.506179717
L59A,W60I,D61Q,K64A;AIQA;4;0.003360022;-19.3441403107;3.79302351406;-10.567991555;-8.776148756
L59A,W60I,D61Q,K64V;AIQV;4;0.002502676;-18.4337476763;3.27812523475;-10.980610727;-7.45313695
L59A,W60I,D61Q,K64M;AIQM;4;-0.006012548;-19.5185568594;2.86384679964;-11.519590037;-7.998966823
L59A,W60I,D61Q,K64F;AIQF;4;0.000910589;-19.2176032077;3.11757174432;-11.364811639;-7.85279157
L59A,W60I,D61Q,K64W;AIQW;4;-0.00467854;-19.2672173773;2.26126297623;-10.880903545;-8.386313833
L59A,W60I,D61Q;AIQK;3;0.001011946;-13.8554695497;2.21656733332;-7.907918442;-5.947551108
L59A,W60I,D61Q,K64R;AIQR;4;-0.003933764;-18.8041156136;2.7006487221;-10.860686374;-7.943429241
L59A,W60I,D61E,K64L;AIEL;4;0.000328894;-16.4521590534;4.77732248139;-10.485026233;-5.967132821
L59A,W60I,D61E,K64E;AIEE;4;-0.008290977;-17.09783268;4.46159404701;-10.371479373;-6.726353308
L59A,W60I,D61E,K64I;AIEI;4;0.014745239;-16.018140189;4.13440668266;-9.329827464;-6.688312726
L59A,W60I,D61E,K64A;AIEA;4;-0.005643429;-17.7860985389;3.7162274685;-9.516422365;-8.269676175
L59A,W60I,D61E,K64V;AIEV;4;-0.003915638;-17.1432272527;3.20132918919;-9.929041536;-7.214185717
L59A,W60I,D61E,K64M;AIEM;4;-0.004208375;-18.1850669759;2.78705075407;-10.468020847;-7.71704613
L59A,W60I,D61E,K64F;AIEF;4;-0.006175029;-17.8790912235;3.04077569875;-10.313242448;-7.565848776
L59A,W60I,D61E,K64W;AIEW;4;-0.001790159;-17.7371040966;2.18446693067;-9.829334354;-7.907769743
L59A,W60I,D61E;AIEK;3;0.061100171;-12.4408151146;2.13977128775;-6.856349252;-5.584465863
L59A,W60I,D61E,K64R;AIER;4;0.003357531;-17.3272760671;2.62385267654;-9.809117183;-7.518158885
L59A,W60I,D61L,K64L;AILL;4;-0.000384619;-19.3540856581;4.76433062848;-12.414362623;-6.939723036
L59A,W60I,D61L,K64E;AILE;4;-0.000285105;-20.0402076722;4.4486021941;-12.300815763;-7.73939191
L59A,W60I,D61L,K64I;AILI;4;-0.008670176;-18.8155869682;4.12141482975;-11.259163854;-7.556423115
L59A,W60I,D61L,K64A;AILA;4;0.001915739;-20.7954119297;3.70323561559;-11.445758755;-9.349653176
L59A,W60I,D61L,K64V;AILV;4;-0.005020306;-20.0020978362;3.18833733628;-11.858377926;-8.143719911
L59A,W60I,D61L,K64M;AILM;4;-0.001685792;-21.0678981827;2.77405890116;-12.397357237;-8.670540947
L59A,W60I,D61L,K64F;AILF;4;0.001101629;-20.8619483804;3.02778384584;-12.242578838;-8.619369543
L59A,W60I,D61L,K64W;AILW;4;-0.007489693;-20.8365220475;2.17147507776;-11.758670744;-9.077851304
L59A,W60I,D61L;AILK;3;0.001795454;-15.412365275;2.12677943484;-8.785685642;-6.626679634
L59A,W60I,D61L,K64R;AILR;4;0.003328568;-20.4052427096;2.61086082363;-11.738453573;-8.666789137
L59A,W60I,D61I,K64L;AIIL;4;-0.000613893;-18.1531686968;4.52194695297;-11.072461722;-7.080706976
L59A,W60I,D61I,K64E;AIIE;4;-0.01089938;-18.7709052701;4.20621851858;-10.958914862;-7.811990409
L59A,W60I,D61I,K64I;AIII;4;-0.015694025;-17.783098713;3.87903115424;-9.917262952;-7.865835761
L59A,W60I,D61I,K64A;AIIA;4;-0.010549605;-19.7280889234;3.46085194007;-10.103857854;-9.624231071
L59A,W60I,D61I,K64V;AIIV;4;-0.00227456;-18.9364962238;2.94595366076;-10.516477025;-8.4200192
L59A,W60I,D61I,K64M;AIIM;4;0.006758875;-19.9734412393;2.53167522565;-11.055456336;-8.917984905
L59A,W60I,D61I,K64F;AIIF;4;0.004631872;-19.6619305537;2.78540017033;-10.900677937;-8.761252618
L59A,W60I,D61I,K64W;AIIW;4;0.001109546;-19.6685007734;1.92909140224;-10.416769843;-9.251730931
L59A,W60I,D61I;AIIK;3;0.028915847;-14.2533852345;1.88439575933;-7.443784741;-6.809600495
L59A,W60I,D61I,K64R;AIIR;4;-0.002695828;-19.1843022222;2.36847714812;-10.396552672;-8.787749551
L59A,W60I,D61R,K64L;AIRL;4;0.007600665;-16.7353625244;4.38242355836;-12.151457545;-4.58390498
L59A,W60I,D61R,K64E;AIRE;4;-0.003483694;-17.6072524709;4.06669512397;-12.037910685;-5.569341786
L59A,W60I,D61R,K64I;AIRI;4;-0.004661006;-16.4315241087;3.73950775963;-10.996258776;-5.435265334
L59A,W60I,D61R,K64A;AIRA;4;0.002725341;-18.4625849201;3.32132854546;-11.182853677;-7.279731244
L59A,W60I,D61R,K64V;AIRV;4;-0.00185073;-17.5717955857;2.80643026615;-11.595472849;-5.976322738
L59A,W60I,D61R,K64M;AIRM;4;-0.001722796;-18.5723965387;2.39215183104;-12.134452159;-6.43794438
L59A,W60I,D61R,K64F;AIRF;4;-0.012606908;-18.2247721445;2.64587677572;-11.97967376;-6.245098385
L59A,W60I,D61R,K64W;AIRW;4;-0.018040409;-18.3749371426;1.78956800763;-11.495765667;-6.879171477
L59A,W60I,D61R;AIRK;3;-0.000159053;-12.9247607585;1.74487236472;-8.522780564;-4.401980195
L59A,W60I,D61R,K64R;AIRR;4;-0.00016832;-17.8615132616;2.22895375351;-11.475548495;-6.385964767
L59A,W60I,D61Y,K64L;AIYL;4;-0.007176376;-19.2091924762;4.26814813551;-11.629816869;-7.579375608
L59A,W60I,D61Y,K64E;AIYE;4;-0.013471391;-20.088294406;3.95241970112;-11.516270009;-8.572024398
L59A,W60I,D61Y,K64I;AIYI;4;-0.000226709;-18.8919920967;3.62523233678;-10.4746181;-8.417373998
L59A,W60I,D61Y,K64A;AIYA;4;-0.001408095;-20.9124943115;3.20705312262;-10.661213001;-10.251281311
L59A,W60I,D61Y,K64V;AIYV;4;-0.004040594;-20.0245259293;2.6921548433;-11.073832172;-8.950693758
L59A,W60I,D61Y,K64M;AIYM;4;-0.010708746;-21.0300388414;2.27787640819;-11.612811483;-9.417227359
L59A,W60I,D61Y,K64F;AIYF;4;-0.009776574;-20.8158861717;2.53160135287;-11.458033084;-9.357853088
L59A,W60I,D61Y,K64W;AIYW;4;-0.006650347;-20.7490901308;1.67529258479;-10.974124991;-9.774965141
L59A,W60I,D61Y;AIYK;3;-0.004703088;-15.3902369085;1.63059694187;-8.001139888;-7.389097021
L59A,W60I,D61Y,K64R;AIYR;4;-0.009994222;-20.3550945082;2.11467833066;-10.953907819;-9.40118669
L59A,W60I,D61K,K64L;AIKL;4;-0.011443971;-16.7696508273;4.06477514164;-10.583066378;-6.18658445
L59A,W60I,D61K,K64E;AIKE;4;-0.007628271;-17.589256119;3.74904670725;-10.469519518;-7.119736602
L59A,W60I,D61K,K64I;AIKI;4;-0.004851468;-16.4603988367;3.4218593429;-9.427867608;-7.032531229
L59A,W60I,D61K,K64A;AIKA;4;-0.008633929;-18.3319476982;3.00368012874;-9.61446251;-8.717485189
L59A,W60I,D61K,K64V;AIKV;4;-0.001156791;-17.5113915194;2.48878184943;-10.027081681;-7.484309839
L59A,W60I,D61K,K64M;AIKM;4;0.001828404;-18.6008373975;2.07450341431;-10.566060992;-8.034776407
L59A,W60I,D61K,K64F;AIKF;4;0.001676863;-18.366288572;2.32822835899;-10.411282593;-7.95500598
L59A,W60I,D61K,K64W;AIKW;4;-0.005718834;-18.2973755955;1.47191959091;-9.927374499;-8.370001097
L59A,W60I,D61K;AIKK;3;0.004107339;-12.917365943;1.427223948;-6.954389397;-5.962976547
L59A,W60I,D61K,K64R;AIKR;4;-0.002897014;-17.7706397638;1.91130533678;-9.907157328;-7.863482437
L59A,W60I,D61V,K64L;AIVL;4;-0.00285414;-18.5186469175;3.61968371889;-10.718471359;-7.800175559
L59A,W60I,D61V,K64E;AIVE;4;0.000806704;-19.1763967802;3.3039552845;-10.604924499;-8.571472282
L59A,W60I,D61V,K64I;AIVI;4;-0.008949621;-18.0511909689;2.97676792016;-9.56327259;-8.48791838
L59A,W60I,D61V,K64A;AIVA;4;-0.001021646;-20.085239201;2.55858870599;-9.749867491;-10.335371711
L59A,W60I,D61V,K64V;AIVV;4;0.001612421;-19.1772446297;2.04369042668;-10.162486662;-9.014757968
L59A,W60I,D61V,K64M;AIVM;4;-0.005385134;-20.2477053768;1.62941199157;-10.701465973;-9.546239405
L59A,W60I,D61V,K64F;AIVF;4;-0.007403897;-19.8892547064;1.88313693625;-10.546687574;-9.342567133
L59A,W60I,D61V,K64W;AIVW;4;-0.003222664;-19.9883339821;1.02682816816;-10.06277948;-9.925554502
L59A,W60I,D61V;AIVK;3;-8.65e-05;-14.5716763379;0.98213252525;-7.089794378;-7.481881961
L59A,W60I,D61V,K64R;AIVR;4;-0.008074606;-19.5399203283;1.46621391404;-10.042562309;-9.49735802
L59A,W60I,D61T,K64L;AITL;4;-0.003970936;-18.1477822614;3.88921755057;-11.878351543;-6.269430719
L59A,W60I,D61T,K64E;AITE;4;-0.009076542;-19.0814926225;3.57348911619;-11.764804682;-7.316687941
L59A,W60I,D61T,K64I;AITI;4;0.000627135;-17.6200591923;3.24630175184;-10.723152773;-6.89690642
L59A,W60I,D61T,K64A;AITA;4;-0.012027575;-19.8231308365;2.82812253768;-10.909747674;-8.913383163
L59A,W60I,D61T,K64V;AITV;4;-0.003857756;-18.9290788996;2.31322425837;-11.322366846;-7.606712055
L59A,W60I,D61T,K64M;AITM;4;-0.010561301;-20.045516477;1.89894582325;-11.861346156;-8.184170322
L59A,W60I,D61T,K64F;AITF;4;-0.001586592;-19.713201214;2.15267076793;-11.706567758;-8.006633457
L59A,W60I,D61T,K64W;AITW;4;-0.007227359;-19.6927761133;1.29636199985;-11.222659664;-8.47011645
